image_path,class
Tomato___Spider_mites Two-spotted_spider_mite\3ad81dac-39c6-422a-95f9-1a7834d474ec___Com.G_SpM_FL 8913.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\21c758c3-5a41-4bdb-9785-e95a55808e20___UF.GRC_YLCV_Lab 01549.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad57d440-6625-47e6-b4cd-6011ff591e5e___YLCV_NREC 0158.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\accd43fa-2496-47ad-a24b-81da9e5f82b7___FREC_C.Rust 3783.JPG,Apple___Cedar_apple_rust
Tomato___Tomato_Yellow_Leaf_Curl_Virus\abda8979-73df-4688-8940-58cd23c18553___UF.GRC_YLCV_Lab 03231.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1e56323-31b5-4044-9508-5314cc7290c4___YLCV_GCREC 5445.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2207.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust_\RS_Rust 1588.JPG,Corn_(maize)___Common_rust_
Tomato___Spider_mites Two-spotted_spider_mite\d0624e94-e751-4c6c-867c-a0d3c7787876___Com.G_SpM_FL 1495.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\14d50144-a715-4ec9-bfa6-3f59056311e8___YLCV_NREC 2020.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\27fb67df-f3f0-4e27-9fa3-6b7ee21515f1___Crnl_L.Mold 8934.JPG,Tomato___Leaf_Mold
Tomato___healthy\70e2244d-152b-4dc7-b002-5991e1a195db___RS_HL 9948.JPG,Tomato___healthy
Tomato___Late_blight\903f6204-3857-495a-9cf3-8e3fbc930115___RS_Late.B 5496.JPG,Tomato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 1636.JPG,Corn_(maize)___Common_rust_
Tomato___Septoria_leaf_spot\ac3e0cba-bf42-4cd4-84b7-4267e8d84dc8___JR_Sept.L.S 2639.JPG,Tomato___Septoria_leaf_spot
Tomato___Septoria_leaf_spot\1f9fe103-ec5a-4ebb-bd93-14c97537dd3a___Matt.S_CG 6572.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\c2180e2a-653d-4f7d-b2a0-10208ff7829f___RS_Late.B 6368.JPG,Tomato___Late_blight
Tomato___Target_Spot\407dfa44-d54a-498c-a78b-6b32dcbeffb9___Com.G_TgS_FL 8379.JPG,Tomato___Target_Spot
Apple___Apple_scab\fcb1ce1e-f60c-4a65-bfa4-157009760dad___FREC_Scab 3052.JPG,Apple___Apple_scab
Corn_(maize)___Northern_Leaf_Blight\cf3d2eeb-aa81-4956-bd18-fa7e10e8ba25___RS_NLB 4085.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Bacterial_spot\cb496f19-8673-40dd-abe1-bff32695b2ab___UF.GRC_BS_Lab Leaf 0468.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\db4d97fa-700b-457f-a05f-1e1cf22bf88f___YLCV_NREC 2903.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Apple_scab\f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332.JPG,Apple___Apple_scab
Potato___Early_blight\c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early.B 7916.JPG,Potato___Early_blight
Tomato___Target_Spot\3021f8a0-e41c-4f6d-9b48-0e71e8b7339d___Com.G_TgS_FL 9943.JPG,Tomato___Target_Spot
Apple___Cedar_apple_rust\b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260.JPG,Apple___Cedar_apple_rust
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1fc81b3a-b368-40d7-a2fd-ba6bbea7530d___UF.GRC_YLCV_Lab 09456.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_mosaic_virus\3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097.JPG,Tomato___Tomato_mosaic_virus
Tomato___healthy\042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,Tomato___healthy
Potato___Early_blight\541f3dc9-a330-4caf-97f3-88bec1b60c53___RS_Early.B 7767.JPG,Potato___Early_blight
Tomato___Late_blight\517a9ea3-3465-4855-997e-dde30e566ab3___GHLB_PS Leaf 15 Day 7.jpg,Tomato___Late_blight
Apple___Apple_scab\2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476.JPG,Apple___Apple_scab
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ec2fa28-9621-4a7b-96c4-25df7208f684___UF.GRC_YLCV_Lab 03166.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\049dbcab-de65-4f09-9b1b-e59886f56f2e___RS_Late.B 5141.JPG,Tomato___Late_blight
Apple___healthy\0f56566e-6151-4ede-b10b-2b1f04f23659___RS_HL 7359.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2cdc89df-d398-4dd6-98ff-d3433a681af0___UF.GRC_YLCV_Lab 01410.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\3add7f73-c88c-4357-bcb9-a58ea2f92a06___R.S_HL 8221 copy 2.jpg,Corn_(maize)___healthy
Tomato___Leaf_Mold\f9e451c7-e732-4c74-a0bd-94e7fa8016ac___Crnl_L.Mold 7093.JPG,Tomato___Leaf_Mold
Potato___Early_blight\2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703.JPG,Potato___Early_blight
Tomato___Target_Spot\363a6f1d-d0d7-4991-9e07-643fd9d4631b___Com.G_TgS_FL 8196.JPG,Tomato___Target_Spot
Tomato___Bacterial_spot\f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\9bcca2b9-103b-49bd-ab07-54c810d4c932___Com.G_TgS_FL 9684.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c388165-8214-4adf-957c-feacb3b2001a___YLCV_GCREC 5448.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ba314d4-8eed-421e-8b50-f98a6a66a6a8___YLCV_GCREC 5147.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\8858ed06-2e1b-4a4a-bd16-e4425ae62312___GH_HL Leaf 523.1.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e768c481-b879-46c5-bfda-cb848ee26828___UF.GRC_YLCV_Lab 08452.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\a961a718-36c3-4050-a5ef-eea64ae152ce___Crnl_L.Mold 9058.JPG,Tomato___Leaf_Mold
Tomato___Septoria_leaf_spot\728282b2-23d3-4afc-8c95-94bd2fd296e1___JR_Sept.L.S 2583.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Northern_Leaf_Blight\c4eb96b2-1345-46d0-a796-161042da21df___RS_NLB 0824 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn_(maize)___Common_rust_\RS_Rust 1809.JPG,Corn_(maize)___Common_rust_
Tomato___Late_blight\a710379a-3b85-435c-8b46-7a177b42ff52___GHLB2 Leaf 8906.JPG,Tomato___Late_blight
Tomato___healthy\7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL 9626.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3115327e-438d-4a81-8b42-28278f6c104e___YLCV_GCREC 2534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c50b980-50f8-48db-9e96-f15a229f259c___YLCV_NREC 2655.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Black_rot\5103776c-7e16-467d-bc37-8995a8c1ea6f___JR_FrgE.S 2770.JPG,Apple___Black_rot
Tomato___Tomato_mosaic_virus\7dd798aa-f748-4ac3-9f6d-d4ced4a27403___PSU_CG 2374.JPG,Tomato___Tomato_mosaic_virus
Tomato___Septoria_leaf_spot\97862022-bdbb-4641-b2e7-daa77f5f03d5___JR_Sept.L.S 2553.JPG,Tomato___Septoria_leaf_spot
Tomato___Target_Spot\10e52d38-fe13-47b5-b105-27441e4dece7___Com.G_TgS_FL 9766.JPG,Tomato___Target_Spot
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7eeafe66-9b88-473c-a2d6-a72edb99c3fa___RS_GLSp 9364.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Late_blight\1847f41b-f412-46a2-90c1-21ba9aac6246___RS_Late.B 6816.JPG,Tomato___Late_blight
Tomato___healthy\1ca23194-53c1-44a9-973a-39aa073f4a33___RS_HL 0058.JPG,Tomato___healthy
Tomato___Spider_mites Two-spotted_spider_mite\5a6127d7-01c4-45a4-8ee9-fa61266f57e4___Com.G_SpM_FL 1574.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___healthy\f7069452-9405-45a6-bfb3-f21ea42b9b02___RS_HL 9966.JPG,Tomato___healthy
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\62e5f367-b111-478b-a187-88c298dc83be___RS_GLSp 9320.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Apple___Black_rot\90939c76-a197-49cd-b8cc-37f096cbaa97___JR_FrgE.S 3044.JPG,Apple___Black_rot
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\89db4731-dd79-48cc-a1d8-0ef44165e613___RS_GLSp 4564.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Late_blight\0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,Tomato___Late_blight
Tomato___Spider_mites Two-spotted_spider_mite\d962b1f4-8356-4c0b-ad76-da308c00a7b3___Com.G_SpM_FL 1622.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\4b7b3611-d9b9-40c8-b0f5-d730fcd76679___RS_Early.B 6937.JPG,Potato___Early_blight
Tomato___Spider_mites Two-spotted_spider_mite\2035804b-547e-473b-a510-7773a7ff2c58___Com.G_SpM_FL 9359.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c973c3b8-18b4-4b98-a894-c810f7dd7b4f___YLCV_GCREC 5521.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240.JPG,Tomato___healthy
Apple___healthy\857365c4-b60a-465e-8a86-101530c9e83d___RS_HL 5894.JPG,Apple___healthy
Potato___Late_blight\fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516.JPG,Potato___Late_blight
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\cc115c6f-75d2-4fae-b6f9-a1eaa80fb68e___RS_GLSp 9284.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Septoria_leaf_spot\47b7c127-2842-42ef-8deb-fffeb63eff5b___Matt.S_CG 6159.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 2325.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba5746c9-27e9-4baa-a4ab-67f507672b02___YLCV_NREC 2742.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\17756ec1-9c95-43b3-bedc-933b6e0887f3___RS_Early.B 8251.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\86655e14-c482-44f2-8576-f0b510dd0273___YLCV_NREC 2752.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\45287d1a-2fc1-40ca-a80d-d1161985e96d___R.S_HL 0648 copy.jpg,Corn_(maize)___healthy
Tomato___Late_blight\f34d61c3-c2de-4ed5-858b-03c7b21ebcb6___RS_Late.B 5018.JPG,Tomato___Late_blight
Tomato___Spider_mites Two-spotted_spider_mite\0f75930a-4f0c-49db-b5d8-6e4987b868eb___Com.G_SpM_FL 1729.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Late_blight\f528b00d-99a6-41db-8d96-9eed58b519c1___RS_LB 4544.JPG,Potato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 2200.JPG,Corn_(maize)___Common_rust_
Tomato___Spider_mites Two-spotted_spider_mite\dc961b68-8eb5-4444-ac18-2ec9dc8f0501___Com.G_SpM_FL 8720.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___healthy\09074cd1-a3f0-4d64-97d9-16919451bd58___RS_HL 6258.JPG,Apple___healthy
Tomato___healthy\ad8359a4-48b9-4469-a012-ed9b220de38e___GH_HL Leaf 285.1.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\eee7ded5-b391-41df-b31d-71e663d03cb9___JR_Sept.L.S 2622.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact.Sp 3521.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c2eeadd-b0fe-4064-a6ee-7c33159396aa___YLCV_GCREC 5355.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801.JPG,Tomato___Late_blight
Tomato___Spider_mites Two-spotted_spider_mite\4c8a4e16-7d22-4352-afa0-c5a2a4bf5983___Com.G_SpM_FL 1187.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Spider_mites Two-spotted_spider_mite\77b6e3f2-05f2-4fb7-9263-a30d5ddce78f___Com.G_SpM_FL 1362.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___healthy\aad5f376-fca2-4eed-8174-b9bc86654441___R.S_HL 0629 copy 2.jpg,Corn_(maize)___healthy
Tomato___Bacterial_spot\149fd0ef-ec5a-4a34-aa8f-8ed381b7d77d___GCREC_Bact.Sp 3370.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\de2b6ef8-f5cc-4cf5-bebf-273d12f2626f___GCREC_Bact.Sp 6301.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\df63c0a1-0a40-41c0-81a9-a838b42aa337___YLCV_NREC 2580.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\6c67e4a1-25ee-4c6c-bca5-effa33d24065___RS_GLSp 4680.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\bfe1c9a4-6fda-4d71-8f99-795bfcebae55___UF.GRC_YLCV_Lab 02187.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\d43b9fb3-b824-456d-a386-b861689ae922___Com.G_TgS_FL 8286.JPG,Tomato___Target_Spot
Tomato___Leaf_Mold\c661bd24-6fcf-4802-9010-68ef6e2e7fa8___Crnl_L.Mold 6644.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\fbadd6d3-6dca-47fb-b133-8e8ef6a27c67___UF.GRC_YLCV_Lab 09533.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015.JPG,Tomato___Leaf_Mold
Apple___Apple_scab\0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Apple___Apple_scab
Potato___healthy\1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418.JPG,Potato___healthy
Corn_(maize)___Northern_Leaf_Blight\4218c656-20b5-46e9-a24a-d69e6ceafb05___RS_NLB 3548.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Leaf_Mold\a20c374f-18a9-40ba-b531-516967f848c6___Crnl_L.Mold 8862.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\528f7ad4-282f-4efe-a3c8-6390e0bef59c___YLCV_NREC 0187.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e8a00295-fd3b-4fc4-895e-8e574aad6913___YLCV_GCREC 5429.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\2bba06e5-9c91-45f2-a841-7b30b0d53f23___Crnl_L.Mold 6603.JPG,Tomato___Leaf_Mold
Tomato___Septoria_leaf_spot\17e3282e-f327-4245-95b1-a4fee7b33838___Matt.S_CG 2619.JPG,Tomato___Septoria_leaf_spot
Tomato___Late_blight\7725973d-b1dd-4da4-abc9-2cc0cc247485___GHLB_PS Leaf 23.3 Day 9.jpg,Tomato___Late_blight
Tomato___Early_blight\5d998134-578b-481e-9b88-df0134eb567b___RS_Erly.B 7626.JPG,Tomato___Early_blight
Corn_(maize)___Common_rust_\RS_Rust 2421.JPG,Corn_(maize)___Common_rust_
Potato___Late_blight\17d846d2-f2b7-4ba2-847c-7561159334a3___RS_LB 2695.JPG,Potato___Late_blight
Tomato___Septoria_leaf_spot\54bffaa0-0816-445f-ae80-d4db791b7cda___Matt.S_CG 1442.JPG,Tomato___Septoria_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\f326f897-97c5-40fe-a4a5-54569877eb46___Com.G_SpM_FL 8606.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___healthy\278e3aec-395c-457a-8fd0-ddf0ad8f3056___RS_HL 7377.JPG,Apple___healthy
Apple___Apple_scab\975c76b5-0c9f-4179-bc48-20b37d3113e6___FREC_Scab 3463.JPG,Apple___Apple_scab
Corn_(maize)___healthy\2bcf6ae6-5dcd-4330-9338-e38e54d90f32___R.S_HL 7964 copy 2.jpg,Corn_(maize)___healthy
Tomato___Bacterial_spot\7712359a-9f55-4d3a-8bb5-c123ebf1957e___GCREC_Bact.Sp 6022.JPG,Tomato___Bacterial_spot
Tomato___healthy\fe0e2d7f-3aee-4c36-8fe1-661b4eacc994___GH_HL Leaf 507.1.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ea7ff94-e0af-48d6-a6d9-3d4e787f8e5f___UF.GRC_YLCV_Lab 09355.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\b9ca3f45-dbc3-43ac-b345-4b81c5fcb2b6___Com.G_TgS_FL 7916.JPG,Tomato___Target_Spot
Apple___Apple_scab\e3891103-ded4-418f-bae1-91c282a30dcb___FREC_Scab 3159.JPG,Apple___Apple_scab
Potato___Late_blight\de54e40d-4c5f-48d9-9b6d-bc96bde09898___RS_LB 4086.JPG,Potato___Late_blight
Apple___healthy\88ffb541-e088-4505-baef-c292c25925dc___RS_HL 6164.JPG,Apple___healthy
Tomato___Bacterial_spot\1ebd463d-ddc5-47e4-8a45-482d411d0c26___GCREC_Bact.Sp 3178.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\e4ea3383-b5fc-45b6-a583-0363f632c3be___GCREC_Bact.Sp 3094.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae0369a9-6e25-4183-a079-d6e28441c393___UF.GRC_YLCV_Lab 03208.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\3a50230b-09b4-4d82-9df7-1ae4b2945464___R.S_HL 8317 copy 2.jpg,Corn_(maize)___healthy
Potato___Early_blight\cea35641-b4f8-49cb-bbeb-c98cfc79870e___RS_Early.B 7189.JPG,Potato___Early_blight
Tomato___Leaf_Mold\146ceb05-4beb-4a1c-9ba5-233f9f1ff0fa___Crnl_L.Mold 6985.JPG,Tomato___Leaf_Mold
Tomato___Target_Spot\16bead56-f62b-4b0a-8e90-6840f54f224a___Com.G_TgS_FL 0815.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a733ead-09a5-44d8-a07f-c0af97c8798d___YLCV_GCREC 2520.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\485022b7-b861-4234-a906-1034b3d0bda6___RS_Late.B 5984.JPG,Tomato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 2649.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\347e6833-6438-43c3-abab-f5c7ac7c233e___YLCV_NREC 2220.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\74f7c545-de83-473d-82de-1e8c89fd975a___RS_HL 8172.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\23af22d9-856c-41ba-a63d-9643b1ef9156___Matt.S_CG 1091.JPG,Tomato___Septoria_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\86a362ff-4394-411f-a0a5-5c4d87b92a64___Com.G_SpM_FL 1237.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___Northern_Leaf_Blight\33a7194b-aa45-492e-bb6e-52f4cbcbc7cc___RS_NLB 3483.JPG,Corn_(maize)___Northern_Leaf_Blight
Corn_(maize)___Common_rust_\RS_Rust 1754.JPG,Corn_(maize)___Common_rust_
Tomato___Target_Spot\73fa7a07-063f-45b3-b8c3-30a1dbd56ac2___Com.G_TgS_FL 1067.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\75c55562-e553-48a9-bdb3-a7b003390ac6___UF.GRC_YLCV_Lab 01908.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\4e8e1275-37a2-48fa-84cb-96ffa0824571___RS_HL 0574.JPG,Tomato___healthy
Tomato___Late_blight\75894286-9ce2-448e-8148-0f7fc3442689___GHLB Leaf 2.2 Day 12.JPG,Tomato___Late_blight
Tomato___Bacterial_spot\0ab9c705-f29e-45ac-b786-9549b3c38f16___GCREC_Bact.Sp 3223.JPG,Tomato___Bacterial_spot
Corn_(maize)___healthy\5e6256f1-0221-47ca-8805-c3c843f67307___R.S_HL 7989 copy 2.jpg,Corn_(maize)___healthy
Tomato___Bacterial_spot\e601dd19-754a-4db4-926b-5e71609f628e___GCREC_Bact.Sp 3342.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f942c02-a2ed-470c-a632-a307a3592851___YLCV_NREC 2225.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\b33b7242-907f-44e6-b4dd-baff9dac2de3___Com.G_TgS_FL 8396.JPG,Tomato___Target_Spot
Tomato___healthy\5f7d3261-84f4-4b85-b9e1-f15792638c2d___RS_HL 9676.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a107fb5-bbaa-4e14-a022-be6869faa11d___UF.GRC_YLCV_Lab 01268.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\3ed8e245-778d-4003-8f4f-1be77c97978c___Com.G_SpM_FL 1548.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Target_Spot\9cf9013a-c5b5-41a9-bf73-845b8e6d56f2___Com.G_TgS_FL 8016.JPG,Tomato___Target_Spot
Corn_(maize)___Northern_Leaf_Blight\c58adcec-6938-4e1b-9a47-5b09f8d4e0b1___RS_NLB 4147.JPG,Corn_(maize)___Northern_Leaf_Blight
Corn_(maize)___healthy\80a8d332-7750-4167-833e-af5ffe5c8831___R.S_HL 0622 copy 2.jpg,Corn_(maize)___healthy
Tomato___Early_blight\ac04851f-ae27-4dc8-9ccf-d23e5a56d6f3___RS_Erly.B 9587.JPG,Tomato___Early_blight
Apple___Apple_scab\98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400.JPG,Apple___Apple_scab
Tomato___Tomato_Yellow_Leaf_Curl_Virus\faada609-213c-481d-8389-b13bf016820a___YLCV_NREC 2130.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\9751ae34-d376-465d-9fce-ddb75caf98d2___GHLB2 Leaf 8781.JPG,Tomato___Late_blight
Tomato___Bacterial_spot\1c5d49ef-1d7e-4b76-b33a-da162fe99eb2___GCREC_Bact.Sp 3506.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\5e28726c-2195-49d1-bce4-e84dde076d76___Com.G_SpM_FL 1587.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\98653a34-e204-44fe-93dd-513ab0766bfe___YLCV_GCREC 5140.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\06d3fe74-beca-4722-ae07-eeb671b82780___RS_HL 9701.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\292ba858-8065-4a1f-b3d6-29a81e3f9dcd___Matt.S_CG 6654.JPG,Tomato___Septoria_leaf_spot
Tomato___healthy\e9f02b46-dbb7-4f41-a1dc-6fe5dfe13d23___RS_HL 9821.JPG,Tomato___healthy
Tomato___Target_Spot\0044d10f-7062-4655-8abd-9fffc5b2f152___Com.G_TgS_FL 7908.JPG,Tomato___Target_Spot
Corn_(maize)___Common_rust_\RS_Rust 1875.JPG,Corn_(maize)___Common_rust_
Apple___healthy\605bebdc-6d3e-4cfe-8498-3ccd1028e76d___RS_HL 7877.JPG,Apple___healthy
Apple___Apple_scab\2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962.JPG,Apple___Apple_scab
Potato___Early_blight\29922d76-0eda-4e7c-89af-7688c656bfdd___RS_Early.B 8353.JPG,Potato___Early_blight
Apple___Apple_scab\2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,Apple___Apple_scab
Apple___healthy\4b2e833c-9618-4733-90b1-71877f87a6f6___RS_HL 7361.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\b0322c6b-7ce4-4ec5-b10c-d92bc4f8133e___Matt.S_CG 0868.JPG,Tomato___Septoria_leaf_spot
Potato___healthy\e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873.JPG,Potato___healthy
Tomato___Bacterial_spot\877bc01d-0ab2-4a8f-bbd8-44646bdb84d7___UF.GRC_BS_Lab Leaf 0529.JPG,Tomato___Bacterial_spot
Potato___Early_blight\33d72b8e-ae59-4fd4-8c74-eaf342682b47___RS_Early.B 7884.JPG,Potato___Early_blight
Potato___Early_blight\07baabd8-e118-47dd-9d8d-132d4347836a___RS_Early.B 8555.JPG,Potato___Early_blight
