image_path,class
Tomato___Spider_mites Two-spotted_spider_mite\2482ef02-b513-41ee-95df-81ae24ef55dd___Com.G_SpM_FL 8562.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___healthy\f2314f38-fd6f-4bee-b26e-ad095508beab___RS_HL 6145.JPG,Apple___healthy
Potato___Early_blight\833c373e-d3fc-4d1e-86e7-8bd11d41a33e___RS_Early.B 7509.JPG,Potato___Early_blight
Apple___Black_rot\4cf3a0f2-1758-44b1-862b-3aaf7b4705f1___JR_FrgE.S 2988.JPG,Apple___Black_rot
Apple___healthy\36980863-22cb-4e05-a1f6-53039a89993a___RS_HL 5934.JPG,Apple___healthy
Tomato___Leaf_Mold\a4baece0-0e73-4b2f-a434-007c429fb5f9___Crnl_L.Mold 6672.JPG,Tomato___Leaf_Mold
Tomato___Late_blight\039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883.JPG,Tomato___Late_blight
Potato___Late_blight\7f2933ec-8a70-453c-8e5f-4eb9d25eac6c___RS_LB 3917.JPG,Potato___Late_blight
Tomato___Bacterial_spot\c7fc1301-46d2-4474-8814-b3c29a719b57___GCREC_Bact.Sp 6241.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\21c98d84-e4be-42c6-9b94-73d51455fe8b___UF.GRC_YLCV_Lab 02670.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\31b53e43-13c8-4c4f-b0cd-9c2a9880910e___UF.GRC_YLCV_Lab 02281.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729.JPG,Potato___Early_blight
Apple___healthy\8b258036-674c-4553-8e2c-408d02319a05___RS_HL 7767.JPG,Apple___healthy
Apple___Black_rot\33bc7491-a0b2-4834-aec7-abad940e8684___JR_FrgE.S 8741.JPG,Apple___Black_rot
Tomato___Early_blight\cab96269-77a2-47cd-bfdf-02ad2535293d___RS_Erly.B 8439.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3ec5af5c-981d-4f81-82d4-bb91c0cb07ac___YLCV_GCREC 5121.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\7236c207-e185-4e16-ad82-77b1dde69e23___RS_HL 6173.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\797266f3-1a6d-4201-a4d8-01cff698bfdb___UF.GRC_YLCV_Lab 01619.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\bb649ab8-c07f-4d62-a186-e2cc4963dd6b___Matt.S_CG 2652.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8e605b54-e83c-4f6c-b9ab-b61d37cefeac___UF.GRC_YLCV_Lab 03245.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\33f08569-627c-40ad-b02a-f62c801ccf58___YLCV_GCREC 2367.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\600a933c-9490-4ae7-b7e7-5177992b9bb8___Crnl_L.Mold 8633.JPG,Tomato___Leaf_Mold
Potato___Late_blight\523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4735681f-8890-4238-90d9-9f7a3c54fdb0___YLCV_GCREC 2713.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,Potato___Early_blight
Corn_(maize)___Common_rust_\RS_Rust 2217.JPG,Corn_(maize)___Common_rust_
Tomato___Early_blight\5f96c793-8015-458b-b3fe-7e718b673b1b___RS_Erly.B 7813.JPG,Tomato___Early_blight
Corn_(maize)___Common_rust_\RS_Rust 2532.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Northern_Leaf_Blight\96ad24f7-d865-433f-b3ef-798ed8cc78f1___RS_NLB 3819 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
Tomato___Septoria_leaf_spot\b21a2dc2-f8ba-495e-a93f-9dd1f5d51b4b___Keller.St_CG 1967.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1df98389-aa45-4b67-b2da-38642fe8841b___UF.GRC_YLCV_Lab 02295.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\8a2f5ea2-51e1-493d-93ff-61faa8221754___RS_Late.B 7069.JPG,Tomato___Late_blight
Tomato___healthy\59e72cea-137e-4c76-ba58-8b60aab68779___RS_HL 9885.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c1d48af7-665a-436b-872a-2ccccf30e09b___YLCV_GCREC 2218.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d91ea39-a652-4c2c-8eec-2ebbfa7dbd27___UF.GRC_YLCV_Lab 01695.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\806a1f93-1b9f-4860-91e1-9aff2d68c494___RS_HL 0468.JPG,Tomato___healthy
Tomato___Target_Spot\9f1ddd8c-a80d-4869-8cea-09b78bd16eb4___Com.G_TgS_FL 9987.JPG,Tomato___Target_Spot
Apple___healthy\0c55b379-c6e7-4b89-959f-abc506fed437___RS_HL 5927.JPG,Apple___healthy
Tomato___Spider_mites Two-spotted_spider_mite\52082f00-79c2-4043-8af8-7cd8e10e7625___Com.G_SpM_FL 9615.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\79aa374c-1687-42d4-bf48-84e8b1beb762___RS_GLSp 4408.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn_(maize)___Northern_Leaf_Blight\ea41c5a7-8436-4ee5-b528-4c0f5b656e82___RS_NLB 3786.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Late_blight\2e6c4476-c99f-4f05-a1bd-70701326a15d___GHLB2 Leaf 8925.JPG,Tomato___Late_blight
Corn_(maize)___healthy\caf84ecd-be68-434b-8a0c-86cdccd4eb94___R.S_HL 8036 copy.jpg,Corn_(maize)___healthy
Tomato___Late_blight\cf848353-3cc5-4d85-95ae-453c7da065f4___RS_Late.B 6756.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\57f2c193-3ead-4e94-aa19-2d0224cac669___YLCV_GCREC 5265.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\744d7841-7130-4c98-b20f-0f6581115783___GCREC_Bact.Sp 5618.JPG,Tomato___Bacterial_spot
Apple___healthy\d4008303-6d94-458e-b0f4-61044cc427ae___RS_HL 7709.JPG,Apple___healthy
Tomato___Bacterial_spot\062e43fa-d640-4e2a-b57f-6d819632235f___UF.GRC_BS_Lab Leaf 8853.JPG,Tomato___Bacterial_spot
Corn_(maize)___Common_rust_\RS_Rust 2498.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___healthy\8b18084e-2976-426f-805a-bfcee0e1133a___R.S_HL 8102 copy.jpg,Corn_(maize)___healthy
Corn_(maize)___Northern_Leaf_Blight\638d3d39-85a8-4e52-8a6b-e04f12fc8ce9___RS_NLB 4016.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\edf03af4-9432-40f3-a6a0-d11b902bfa08___UF.GRC_YLCV_Lab 01782.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\90b4fa52-1f63-466f-ab26-e2b180935c94___RS_Late.B 6323.JPG,Tomato___Late_blight
Tomato___Leaf_Mold\9088e27c-b60b-476c-a924-929058038fa1___Crnl_L.Mold 7167.JPG,Tomato___Leaf_Mold
Tomato___Septoria_leaf_spot\e286fcac-d0a5-4333-bba7-9ddcbaaaf17c___JR_Sept.L.S 8521.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 2140.JPG,Corn_(maize)___Common_rust_
Apple___healthy\288e87b5-654d-434e-a5bc-3f8adaff8cc5___RS_HL 5714.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0563dce6-95ce-4ce1-a2b7-95f923b09d26___UF.GRC_YLCV_Lab 01993.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\8849f6f6-644f-4d0b-8fbd-0902b6206ead___JR_Sept.L.S 2459.JPG,Tomato___Septoria_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\574e7e72-bfae-4c60-81f4-e5cbda59f5db___Com.G_SpM_FL 1151.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___healthy\c870969d-cf55-467f-85fe-f9752cb76ec6___RS_HL 6323.JPG,Apple___healthy
Tomato___Early_blight\4a352896-5a0f-4e42-aba1-f06045d5b531___RS_Erly.B 7765.JPG,Tomato___Early_blight
Tomato___Septoria_leaf_spot\e3c99f3d-4947-41c6-99b1-137fb60195d2___Matt.S_CG 1374.JPG,Tomato___Septoria_leaf_spot
Apple___healthy\def9ef11-75da-4f8f-8334-c6c54a31d3d6___RS_HL 5936.JPG,Apple___healthy
Corn_(maize)___Common_rust_\RS_Rust 2024.JPG,Corn_(maize)___Common_rust_
Tomato___Late_blight\74bfd410-bb0e-4cf1-8dfe-466385f6d522___RS_Late.B 5355.JPG,Tomato___Late_blight
Tomato___Bacterial_spot\05777829-6912-44bb-bcef-901bc5190584___GCREC_Bact.Sp 6150.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\78182937-b677-4607-b4d2-90bd5c9603bb___UF.GRC_YLCV_Lab 02132.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\16f4ae2e-0592-4a9b-ba7d-df9db0cc04fc___RS_HL 7688.JPG,Apple___healthy
Corn_(maize)___Common_rust_\RS_Rust 2504.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\74c46eea-2e75-4da4-8e62-c27a737adb25___UF.GRC_YLCV_Lab 08511.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\7bc2c7e3-01a8-441a-8aaa-b6cc95c4b17e___GCREC_Bact.Sp 3142.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\ca6362b2-b680-4348-a795-3bc37275e70f___GHLB2 Leaf 79.JPG,Tomato___Late_blight
Tomato___Septoria_leaf_spot\65cf5c52-6078-44db-a971-b10da6d01ff0___Matt.S_CG 7514.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___healthy\8f9ad6d1-d9f0-40da-a2c4-e03234a5bbb0___R.S_HL 8037 copy.jpg,Corn_(maize)___healthy
Tomato___Septoria_leaf_spot\9440c32c-d801-4641-9977-a518c736dc17___Matt.S_CG 7374.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Northern_Leaf_Blight\5a341520-f90d-40eb-89a7-e557aa572200___RS_NLB 0764.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Spider_mites Two-spotted_spider_mite\34f4c44b-7e74-4b66-993a-27b2f7da9ab3___Com.G_SpM_FL 9604.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___Northern_Leaf_Blight\a294edd3-2e37-4901-b35a-454480f4cea1___RS_NLB 0768.JPG,Corn_(maize)___Northern_Leaf_Blight
Potato___Late_blight\bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992.JPG,Potato___Late_blight
Apple___healthy\88076c11-c60e-4aea-afca-a1f1187eff0a___RS_HL 5706.JPG,Apple___healthy
Tomato___Target_Spot\1f315135-8b90-4b79-ac61-c71a06ab141e___Com.G_TgS_FL 8080.JPG,Tomato___Target_Spot
Tomato___Bacterial_spot\f848e0cd-2447-4b8f-8467-4e14f4d20e83___GCREC_Bact.Sp 6140.JPG,Tomato___Bacterial_spot
Tomato___healthy\d030352a-d87f-4ee2-a619-bc68d9896004___GH_HL Leaf 197.JPG,Tomato___healthy
Tomato___Bacterial_spot\a3f7725c-9df0-4bd0-9cad-7a209ed4a16d___GCREC_Bact.Sp 3465.JPG,Tomato___Bacterial_spot
Tomato___Tomato_mosaic_virus\79894594-feb4-46ca-830c-5f1cf5b11063___PSU_CG 2063.JPG,Tomato___Tomato_mosaic_virus
Tomato___Target_Spot\824cf247-344d-446f-9f9c-09d24a0da04c___Com.G_TgS_FL 9735.JPG,Tomato___Target_Spot
Corn_(maize)___healthy\1e79939c-ad56-48fe-b742-bee115562523___R.S_HL 8060 copy.jpg,Corn_(maize)___healthy
Tomato___Target_Spot\aae1be74-033c-4a03-85b0-ee8dbad5873b___Com.G_TgS_FL 7930.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e90b5582-787f-4f52-bdb5-a9822fd00922___UF.GRC_YLCV_Lab 09347.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\45a8e840-8248-4b4c-9ad4-54d721c99f25___UF.GRC_YLCV_Lab 02168.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\7ed442ab-2005-4fe8-98a6-82b1b4d7f1a9___Keller.St_CG 1843.JPG,Tomato___Septoria_leaf_spot
Tomato___Late_blight\967a0ddf-f5c4-4116-bc2b-18e1032cd8db___GHLB2 Leaf 9094.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\db1391d0-e8ca-45b9-abc3-a80dca761167___YLCV_NREC 2777.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\94f6e97d-5aee-44eb-a1bc-8699e05f71d8___Keller.St_CG 1927.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___healthy\87f58832-076a-41b1-b8d0-181077b5f478___R.S_HL 5560 copy 2.jpg,Corn_(maize)___healthy
Tomato___Late_blight\379e967d-88c2-422e-9f5f-e4b671fd4511___RS_Late.B 6253.JPG,Tomato___Late_blight
Apple___healthy\d29e5681-1f95-4efa-9196-9ecd45538d87___RS_HL 7328.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\921ba4f2-850a-45d5-abc8-4b06105ce5a1___UF.GRC_YLCV_Lab 01708.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1018b818-a803-4bd9-9551-a85a410b03a1___YLCV_GCREC 5419.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\7d3e0bf0-b53a-46ec-b7e8-7429215079fb___Matt.S_CG 2685.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\17ec3876-8884-4da0-8a63-64f8009eda54___UF.GRC_YLCV_Lab 02639.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\79970491-7037-4cf0-881d-f0cefae58155___UF.GRC_YLCV_Lab 09407.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1646.JPG,Corn_(maize)___Common_rust_
Apple___Black_rot\c762e867-0f8b-459e-b870-10090256d9bf___JR_FrgE.S 8723.JPG,Apple___Black_rot
Tomato___Spider_mites Two-spotted_spider_mite\771c1ccc-fa2f-436c-bf70-bd474f49bbc1___Com.G_SpM_FL 9257.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\71f58e1d-789f-45ce-bf89-ab68b26b2633___UF.GRC_YLCV_Lab 09507.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\5fa695b2-89f6-4c5e-b62f-2be61e2ad23a___RS_Early.B 7232.JPG,Potato___Early_blight
Apple___Apple_scab\e2746374-a734-4d96-9dc8-503fbd35effa___FREC_Scab 2979.JPG,Apple___Apple_scab
Tomato___Late_blight\f5261645-e84e-433a-8edb-ff53e8586646___GHLB2 Leaf 143.1.JPG,Tomato___Late_blight
Apple___Black_rot\8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646.JPG,Apple___Black_rot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2641a88e-9e38-4270-95a4-69ca75d2e9bb___UF.GRC_YLCV_Lab 02773.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\0e277198-95a0-4700-a7b0-f1881af2b1c0___RS_HL 7285.JPG,Apple___healthy
Tomato___healthy\2bd08574-9555-42a5-93b1-7fab8f9f8786___GH_HL Leaf 475.2.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\cdb6c5f4-7da7-4ed5-b977-c63e3417a8c1___YLCV_NREC 2857.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1660.JPG,Corn_(maize)___Common_rust_
Tomato___healthy\0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7dcfedf2-e798-40d7-b7f9-bb87f36adcfb___UF.GRC_YLCV_Lab 02645.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\b6a4900e-03ae-41c6-b2a3-dc1345aaaddc___R.S_HL 0615 copy.jpg,Corn_(maize)___healthy
Tomato___Late_blight\52edaa52-3129-44d4-9d3b-cfb9edf3e3fe___GHLB2 Leaf 8702.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\94255d4c-a15a-4a7d-8f20-f61c69d08242___YLCV_NREC 2929.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\c338ab5c-055e-4159-949f-9797c7314963___RS_HL 5989.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\cffae6ca-ff80-4c1f-9fbf-451d39a94a80___JR_Sept.L.S 8518.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\2b6acf2e-3476-48a4-baa4-51aa62278537___GCREC_Bact.Sp 2977.JPG,Tomato___Bacterial_spot
Potato___Early_blight\f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753.JPG,Potato___Early_blight
Tomato___healthy\efe02473-2f94-4ff5-a478-cc9d8ebd79da___RS_HL 9671.JPG,Tomato___healthy
Potato___healthy\58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758.JPG,Potato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\be84d0ff-3de6-4035-b14d-bbd86d001373___UF.GRC_YLCV_Lab 01468.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\e5266d06-0ba7-49c6-9bc6-c8351b56fc88___RS_Erly.B 8294.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\64e7b9fc-3203-4c4b-b8c6-6ffbac4a0cf4___YLCV_NREC 2370.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\240a9583-9e6a-446d-8850-62bc23312ce9___GH_HL Leaf 312.4.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4e876ebd-e3d6-4d1f-9a26-a533f373711b___UF.GRC_YLCV_Lab 03164.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2b83a638-e1d2-4fca-ad2b-7b16e970fe06___UF.GRC_YLCV_Lab 01438.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\7e65af9a-c384-4674-a069-d4df8cd2c85e___Com.G_TgS_FL 1117.JPG,Tomato___Target_Spot
Potato___Late_blight\2577b25b-c0ac-442b-8093-42e6490bad1e___RS_LB 4319.JPG,Potato___Late_blight
Apple___healthy\491f5957-ed75-4198-b988-4f0c834cd4ec___RS_HL 6043.JPG,Apple___healthy
Tomato___Bacterial_spot\4f06a857-13bc-44c1-87fb-c3ccdaeeaacb___GCREC_Bact.Sp 5965.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6bc302cd-5b45-44db-955a-0ba355de3753___YLCV_GCREC 2435.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\ab782c5e-dfe5-40ff-96ab-a3216bdeff42___JR_Sept.L.S 8383.JPG,Tomato___Septoria_leaf_spot
Tomato___healthy\f44c5128-2575-4fda-82c7-9954ead65027___GH_HL Leaf 384.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7af63d97-0ed4-489a-a5a0-fa2d416523af___UF.GRC_YLCV_Lab 08536.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\828594dc-1ed5-4b8b-84a4-90e0d7225969___RS_NLB 0790.JPG,Corn_(maize)___Northern_Leaf_Blight
Corn_(maize)___Northern_Leaf_Blight\9691fbda-c8f7-4e2c-b1e8-a95038599794___RS_NLB 3900.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f749db6e-2f75-4576-b53a-6997cf60ff7a___UF.GRC_YLCV_Lab 01867.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\bd91bdc8-d23d-4414-94ab-485c2bc509b1___RS_HL 6313.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd82a16d-373d-4436-b5cb-efd84c4faf2a___UF.GRC_YLCV_Lab 02678.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\58baecd6-1b55-47dc-bd4f-d27116cf222e___YLCV_GCREC 5302.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\d87455f4-a924-426a-8c62-b9870b8a6d34___RS_Late.B 6024.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7f27180-6d22-4f3e-9d52-dab4bd9bb11e___UF.GRC_YLCV_Lab 02689.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\5e552830-5ccd-4f85-9f77-ed63db285890___RS_HL 5994.JPG,Apple___healthy
Tomato___Bacterial_spot\09c1a12a-ad44-4522-9755-851d6a042f02___GCREC_Bact.Sp 5585.JPG,Tomato___Bacterial_spot
Tomato___healthy\2a859068-5042-4f74-82ac-29339c760cbb___GH_HL Leaf 436.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b1762b5-7aef-463c-ab99-bcc49246407a___UF.GRC_YLCV_Lab 01470.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\7847d3dd-66e7-470f-ab6e-5273c3ee8924___RS_Late.B 4905.JPG,Tomato___Late_blight
Apple___healthy\d103c4fb-790f-4178-8208-dd191b375600___RS_HL 5645.JPG,Apple___healthy
Tomato___healthy\0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG.JPG,Tomato___healthy
Tomato___Late_blight\f3c203d3-4246-4af5-adfd-37452f637024___GHLB2 Leaf 118.1.JPG,Tomato___Late_blight
Apple___Apple_scab\60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,Apple___Apple_scab
Tomato___Spider_mites Two-spotted_spider_mite\8491faa9-0ef0-4ece-a3f7-7617ad9c024c___Com.G_SpM_FL 8977.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___Black_rot\24420d48-c47b-4e67-959a-bf28131abbdc___JR_FrgE.S 2811.JPG,Apple___Black_rot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\befa4552-7850-4826-ab54-521f89240c88___YLCV_GCREC 2940.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d86ec732-45d8-46e0-9098-8f8af33da404___YLCV_NREC 2512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\e7b48816-19f7-4dc2-bf52-dfbb85e1f59a___RS_Early.B 7240.JPG,Potato___Early_blight
Tomato___Late_blight\5de6da85-f8c4-48c4-b463-3e6bd78884cc___GHLB_PS Leaf 24 Day 16.jpg,Tomato___Late_blight
Tomato___healthy\2969446c-455d-4ad3-a0f4-25786dca0841___RS_HL 9793.JPG,Tomato___healthy
Apple___healthy\8ae37f10-377d-44a3-ad94-f271a95673c8___RS_HL 7297.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\f97d12f1-f757-4b67-b19c-15c303c215c0___Keller.St_CG 1923.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2fa52c3d-27a9-44bc-b131-8250a6de5966___YLCV_GCREC 5324.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\f3ff0afe-f5e0-4ece-9e0c-615910fe7738___R.S_HL 7933 copy 2.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a81d1b3-8d67-4806-90e5-04b7c0294c61___UF.GRC_YLCV_Lab 01893.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2419.JPG,Corn_(maize)___Common_rust_
Tomato___Late_blight\46ac1a7f-6529-4812-9d11-996a288a907b___GHLB2 Leaf 113.4.JPG,Tomato___Late_blight
Tomato___Target_Spot\f4abe5b8-ea0e-4b37-b709-c28dce8dc0a2___Com.G_TgS_FL 8140.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\5133c1b3-8a52-44a9-9c34-b9c4ea54b301___YLCV_GCREC 5347.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\14859cef-00c6-4b89-b376-85086a598392___UF.GRC_YLCV_Lab 02109.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\43a73727-237f-40e0-b7e1-95bf4d0eb756___YLCV_GCREC 5343.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,Apple___healthy
Tomato___healthy\087e3b12-a80b-435f-8973-a3b07888f8b4___RS_HL 9847.JPG,Tomato___healthy
Tomato___Spider_mites Two-spotted_spider_mite\fb4d0983-9df9-40be-8b1c-bbd5b9aa3620___Com.G_SpM_FL 1770.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\11a95629-9322-419f-90d4-2282b0da05e5___UF.GRC_YLCV_Lab 09488.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\a87efc8b-924b-4b99-820a-c4738bbdc446___RS_NLB 4259.JPG,Corn_(maize)___Northern_Leaf_Blight
